Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
138.91,12.1,11.133,,4.84,52
138.92,12.1,11.141,,4.84,52
138.93,12.1,11.141,,4.84,52
138.94,12.1,11.133,,4.836249,52
138.95,12.1,11.133,,4.84,52
138.96,12.1,11.141,,4.84,52
138.97,12.1,11.141,,4.836249,52
138.98,12.1,11.133,,4.836249,52
138.99,12,11.141,,4.8,52
139,12.1,11.133,1.08,4.836249,52
139.01,12.1,11.133,,4.836249,52
139.02,12.1,11.141,,4.84,52
139.03,12.1,11.133,,4.836249,52
139.04,12.1,11.141,,4.843751,52
139.05,12.1,11.133,,4.832498,52
139.06,12.1,11.141,,4.843751,52
139.07,12.1,11.133,,4.836249,52
139.08,12.1,11.133,,4.836249,52
139.09,12.1,11.133,,4.84,52
139.1,12.1,11.133,,4.84,52
139.11,12.1,11.141,,4.84,52
139.12,12.1,11.148,,4.84,52
139.13,12.1,11.148,,4.836249,52
139.14,12.1,11.148,,4.84,52
139.15,12.1,11.141,,4.84,52
139.16,12.1,11.141,,4.836249,52
139.17,12,11.141,,4.79628,52
139.18,12.1,11.141,,4.836249,52
139.19,12.1,11.148,,4.836249,52
139.2,12,11.141,,4.8,52
139.21,12.1,11.141,,4.84,52
139.22,12.1,11.148,,4.836249,52
139.23,12.1,11.148,,4.843751,52
139.24,12.1,11.141,,4.84,52
139.25,12,11.148,,4.8,52
139.26,12,11.141,,4.79628,52
139.27,12.1,11.141,,4.836249,52
139.28,12.1,11.141,,4.84,52
139.29,12.1,11.141,,4.836249,52
139.3,12.1,11.148,,4.84,52
139.31,12.1,11.141,,4.84,52
139.32,12,11.141,,4.8,52
139.33,12.1,11.141,,4.836249,52
139.34,12,11.148,,4.8,52
139.35,12.1,11.141,,4.84,52
139.36,12.1,11.148,,4.84,52
139.37,12.1,11.148,,4.84,52
139.38,12.1,11.141,,4.836249,52
139.39,12.1,11.148,,4.84,52
139.4,12.1,11.141,,4.836249,52
139.41,12.1,11.141,,4.84,52
139.42,12.1,11.148,,4.836249,52
139.43,12,11.141,,4.79628,52
139.44,12.1,11.141,,4.836249,52
139.45,12.1,11.141,,4.84,52
139.46,12.1,11.133,,4.836249,52
139.47,12.1,11.133,,4.84,52
139.48,12.1,11.141,,4.836249,52
139.49,12.1,11.141,,4.84,52
139.5,12.1,11.141,,4.836249,52
139.51,12.1,11.125,,4.836249,52
139.52,12.1,11.133,,4.84,52
139.53,12.1,11.133,,4.84,52
139.54,12.1,11.141,,4.836249,52
139.55,12.1,11.133,,4.836249,52
139.56,12.1,11.141,,4.84,52
139.57,12.1,11.133,,4.836249,52
139.58,12.1,11.141,,4.836249,52
139.59,12.1,11.133,,4.843751,52
139.6,12.1,11.133,,4.836249,52
139.61,12.1,11.141,,4.84,52
139.62,12.1,11.133,,4.84,52
139.63,12.1,11.141,,4.836249,52
139.64,12.1,11.133,,4.836249,52
139.65,12.1,11.141,,4.84,52
139.66,12.1,11.141,,4.836249,52
139.67,12.1,11.133,,4.836249,52
139.68,12.1,11.141,,4.84,52
139.69,12.1,11.141,,4.84,52
139.7,12.1,11.141,,4.836249,52
139.71,12.1,11.133,,4.84,52
139.72,12.1,11.133,,4.836249,52
139.73,12.1,11.141,,4.84,52
139.74,12.1,11.141,,4.836249,52
139.75,12.1,11.133,,4.836249,52
139.76,12.1,11.141,,4.84,52
139.77,12.1,11.133,,4.836249,52
139.78,12.1,11.141,,4.84,52
139.79,12.1,11.141,,4.836249,52
139.8,12.1,11.148,,4.84,52
139.81,12.1,11.141,,4.836249,52
139.82,12.1,11.148,,4.84,52
139.83,12.1,11.141,,4.836249,52
139.84,12.1,11.141,,4.84,52
139.85,12.1,11.141,,4.84,52
139.86,12.1,11.148,,4.84,52
139.87,12.1,11.148,,4.84,52
139.88,12.1,11.141,,4.836249,52
139.89,12.1,11.148,,4.836249,52
139.9,12,11.148,,4.79628,52
139.91,12.1,11.141,,4.836249,52
139.92,12.1,11.148,,4.84,52
139.93,12,11.141,,4.79628,52
139.94,12.1,11.148,,4.84,52
139.95,12.1,11.141,,4.836249,52
139.96,12.1,11.148,,4.84,52
139.97,12.1,11.148,,4.84,52
139.98,12.1,11.141,,4.836249,52
139.99,12.1,11.148,,4.84,52
140,12.1,11.141,1.0692,4.84,52
140.01,12.1,11.141,,4.836249,52
140.02,12.1,11.133,,4.836249,52
140.03,12.1,11.141,,4.843751,52
140.04,12.1,11.148,,4.84,52
140.05,12.1,11.141,,4.836249,52
140.06,12.1,11.141,,4.84,
140.07,12.1,11.141,,4.84,52
140.08,12.1,11.141,,4.836249,52
140.09,12,11.148,,4.8,52
140.1,12.1,11.133,,4.836249,52
140.11,12.1,11.141,,4.836249,52
140.12,12.1,11.141,,4.84,52
140.13,12.1,11.141,,4.832498,52
140.14,12.1,11.133,,4.836249,52
140.15,12.1,11.141,,4.84,52
140.16,12.1,11.141,,4.84,52
140.17,12.1,11.133,,4.836249,52
140.18,12.1,11.141,,4.84,52
140.19,12.1,11.133,,4.836249,52
140.2,12.1,11.133,,4.836249,52
140.21,12.1,11.141,,4.84,52
140.22,12.1,11.141,,4.84,52
140.23,12.1,11.141,,4.84,52
140.24,12.1,11.141,,4.836249,52
140.25,12.1,11.141,,4.836249,52
140.26,12.1,11.141,,4.836249,52
140.27,12.1,11.141,,4.836249,52
140.28,12.1,11.141,,4.84,52
140.29,12.1,11.141,,4.84,52
140.3,12.1,11.141,,4.836249,52
140.31,12.1,11.141,,4.84,52
140.32,12.1,11.141,,4.84,52
140.33,12.1,11.141,,4.832498,52
140.34,12.1,11.141,,4.836249,52
140.35,12.1,11.141,,4.84,52
140.36,12.1,11.141,,4.84,52
140.37,12.1,11.141,,4.84,52
140.38,12.1,11.141,,4.84,52
140.39,12.1,11.141,,4.836249,52
140.4,12.1,11.141,,4.836249,52
140.41,12.1,11.117,,4.832498,52
140.42,12.1,11.117,,4.84,52
140.43,12.1,11.125,,4.84,52
140.44,12.1,11.117,,4.836249,52
140.45,12.1,11.125,,4.84,52
140.46,12.1,11.125,,4.84,52
140.47,12.1,11.125,,4.84,52
140.48,12.1,11.125,,4.836249,52
140.49,12.1,11.125,,4.84,52
140.5,12.1,11.125,,4.84,52
140.51,12.1,11.133,,4.836249,52
140.52,12.1,11.125,,4.836249,52
140.53,12.1,11.125,,4.836249,52
140.54,12.1,11.125,,4.836249,52
140.55,12.1,11.125,,4.84,52
140.56,12.1,11.133,,4.84,52
140.57,12.1,11.125,,4.836249,52
140.58,12.1,11.133,,4.84,52
140.59,12.1,11.125,,4.836249,52
140.6,12.1,11.133,,4.843751,52
140.61,12,11.133,,4.8,52
140.62,12.1,11.125,,4.836249,52
140.63,12.1,11.133,,4.836249,52
140.64,12.1,11.133,,4.843751,52
140.65,12.1,11.125,,4.836249,52
140.66,12.1,11.133,,4.84,52
140.67,12.1,11.133,,4.836249,52
140.68,12.1,11.125,,4.836249,52
140.69,12.1,11.133,,4.84,52
140.7,12.1,11.125,,4.836249,52
140.71,12.1,11.125,,4.836249,52
140.72,12.1,11.125,,4.84,52
140.73,12.1,11.133,,4.836249,52
140.74,12.1,11.125,,4.84,52
140.75,12.1,11.125,,4.84,52
140.76,12.1,11.125,,4.84,52
140.77,12.1,11.133,,4.84,52
140.78,12.1,11.125,,4.836249,52
140.79,12.1,11.125,,4.832498,52
140.8,12.1,11.125,,4.832498,52
140.81,12.1,11.125,,4.836249,52
140.82,12.1,11.117,,4.84,52
140.83,12.1,11.125,,4.836249,52
140.84,12.1,11.125,,4.836249,52
140.85,12.1,11.125,,4.843751,52
140.86,12.1,11.125,,4.836249,52
140.87,12.1,11.125,,4.836249,52
140.88,12.1,11.125,,4.84,52
140.89,12.1,11.125,,4.836249,52
140.9,12.1,11.125,,4.836249,52
140.91,12.1,11.125,,4.84,52
140.92,12.1,11.125,,4.836249,52
140.93,12.1,11.125,,4.836249,52
140.94,12.1,11.125,,4.84,52
140.95,12.1,11.117,,4.836249,52
140.96,12.1,11.125,,4.84,52
140.97,12.1,11.125,,4.84,52
140.98,12.1,11.125,,4.84,52
140.99,12.1,11.125,,4.84,52
141,12.1,11.125,1.0692,4.832498,52
141.01,12.1,11.117,,4.836249,52
141.02,12.1,11.117,,4.836249,52
141.03,12.1,11.125,,4.84,52
141.04,12.1,11.125,,4.836249,52
141.05,12.1,11.125,,4.836249,52
141.06,12.1,11.117,,4.836249,52
141.07,12.1,11.125,,4.84,52
141.08,12.1,11.125,,4.84,52
141.09,12.1,11.125,,4.84,52
141.1,12.1,11.125,,4.836249,52
141.11,12.1,11.133,,4.843751,52
141.12,12.1,11.133,,4.84,52
141.13,12.1,11.133,,4.84,52
141.14,12.1,11.133,,4.836249,52
141.15,12.1,11.133,,4.84,52
141.16,12.1,11.133,,4.836249,52
141.17,12.1,11.125,,4.836249,52
141.18,12.1,11.125,,4.836249,52
141.19,12.1,11.125,,4.836249,52
141.2,12.1,11.133,,4.84,53
141.21,12.1,11.125,,4.84,53
141.22,12.1,11.133,,4.836249,53
141.23,12.1,11.133,,4.84,53
141.24,12.1,11.125,,4.836249,53
141.25,12.1,11.133,,4.84,53
141.26,12.1,11.133,,4.84,53
141.27,12.1,11.125,,4.836249,53
141.28,12.1,11.125,,4.84,53
141.29,12.1,11.125,,4.84,53
141.3,12.1,11.125,,4.836249,53
141.31,12.1,11.133,,4.84,53
141.32,12.1,11.133,,4.836249,53
141.33,12.1,11.125,,4.836249,53
141.34,12.1,11.133,,4.84,53
141.35,12.1,11.133,,4.836249,53
141.36,12.1,11.125,,4.84,53
141.37,12.1,11.125,,4.84,53
141.38,12.1,11.125,,4.836249,53
141.39,12.1,11.133,,4.836249,53
141.4,12.1,11.125,,4.84,53
141.41,12.1,11.133,,4.836249,53
141.42,12.1,11.125,,4.843751,53
141.43,12.1,11.133,,4.84,53
141.44,12.1,11.125,,4.836249,53
141.45,12.1,11.125,,4.836249,53
141.46,12.1,11.125,,4.836249,53
141.47,12.1,11.125,,4.836249,53
141.48,12.1,11.125,,4.836249,53
141.49,12.1,11.117,,4.84,53
141.5,12.1,11.125,,4.836249,53
141.51,12.1,11.125,,4.84,53
141.52,12.1,11.125,,4.836249,53
141.53,12.1,11.125,,4.84,53
141.54,12.1,11.125,,4.84,53
141.55,12.1,11.125,,4.836249,53
141.56,12.1,11.125,,4.84,53
141.57,12.1,11.125,,4.84,53
141.58,12.1,11.125,,4.836249,53
141.59,12.1,11.125,,4.836249,53
141.6,12.1,11.125,,4.84,53
141.61,12.1,11.125,,4.84,53
141.62,12.1,11.125,,4.836249,53
141.63,12.1,11.125,,4.84,53
141.64,12.1,11.125,,4.836249,53
141.65,12.1,11.125,,4.84,53
141.66,12.1,11.125,,4.836249,53
141.67,12.1,11.125,,4.836249,53
141.68,12.1,11.125,,4.84,53
141.69,12.1,11.125,,4.84,53
141.7,12.1,11.125,,4.836249,53
141.71,12.1,11.117,,4.836249,53
141.72,12.1,11.125,,4.84,53
141.73,12.1,11.125,,4.836249,53
141.74,12.1,11.117,,4.84,53
141.75,12.1,11.125,,4.836249,53
141.76,12.1,11.125,,4.836249,53
141.77,12.1,11.133,,4.84,53
141.78,12.1,11.133,,4.836249,53
141.79,12.1,11.133,,4.84,53
141.8,12.1,11.125,,4.836249,53
141.81,12.1,11.133,,4.84,53
141.82,12.1,11.125,,4.836249,53
141.83,12.1,11.133,,4.84,53
141.84,12.1,11.125,,4.836249,53
141.85,12.1,11.125,,4.836249,53
141.86,12.1,11.133,,4.84,53
141.87,12.1,11.125,,4.836249,53
141.88,12.1,11.133,,4.84,53
141.89,12.1,11.133,,4.836249,53
141.9,12.1,11.125,,4.836249,53
141.91,12.1,11.125,,4.84,53
141.92,12.1,11.133,,4.84,53
141.93,12.1,11.133,,4.84,53
141.94,12.1,11.133,,4.84,53
141.95,12.1,11.133,,4.84,53
141.96,12.1,11.125,,4.836249,53
141.97,12.1,11.133,,4.84,53
141.98,12.1,11.133,,4.836249,53
141.99,12.1,11.133,,4.836249,53
142,12.1,11.125,1.0692,4.836249,53
142.01,12.1,11.133,,4.84,53
142.02,12.1,11.125,,4.836249,53
142.03,12.1,11.125,,4.84,53
142.04,12.1,11.133,,4.84,53
142.05,12.1,11.133,,4.836249,53
142.06,12.1,11.133,,4.84,53
142.07,12.1,11.133,,4.84,53
142.08,12.1,11.133,,4.836249,53
142.09,12.1,11.133,,4.836249,53
142.1,12.1,11.125,,4.836249,53
142.11,12.1,11.125,,4.84,53
142.12,12.1,11.133,,4.836249,53
142.13,12.1,11.125,,4.836249,53
142.14,12.1,11.125,,4.84,53
142.15,12.1,11.125,,4.836249,53
142.16,12.1,11.125,,4.84,53
142.17,12.1,11.125,,4.836249,53
142.18,12.1,11.125,,4.84,53
142.19,12.1,11.125,,4.84,53
142.2,12.1,11.125,,4.836249,53
142.21,12.1,11.125,,4.836249,53
142.22,12.1,11.133,,4.84,53
142.23,12.1,11.125,,4.836249,53
142.24,12.1,11.133,,4.84,53
142.25,12.1,11.125,,4.836249,53
142.26,12.1,11.125,,4.836249,53
142.27,12.1,11.125,,4.843751,53
142.28,12.1,11.125,,4.832498,53
142.29,12.1,11.125,,4.84,53
142.3,12.1,11.125,,4.836249,53
142.31,12.1,11.125,,4.836249,53
142.32,12.1,11.125,,4.836249,53
142.33,12.1,11.125,,4.84,53
142.34,12.1,11.117,,4.84,53
142.35,12.1,11.125,,4.84,53
142.36,12.1,11.125,,4.836249,53
142.37,12.1,11.125,,4.836249,53
142.38,12.1,11.125,,4.836249,53
142.39,12.1,11.133,,4.84,53
142.4,12.1,11.125,,4.836249,53
142.41,12.1,11.117,,4.836249,53
142.42,12.1,11.125,,4.847502,53
142.43,12.1,11.125,,4.836249,
142.44,12.1,11.133,,4.836249,53
142.45,12.1,11.133,,4.84,53
142.46,12.1,11.133,,4.836249,53
142.47,12.1,11.133,,4.84,53
142.48,12.1,11.125,,4.84,53
142.49,12.1,11.141,,4.84,53
142.5,12.1,11.133,,4.84,53
142.51,12.1,11.133,,4.84,53
142.52,12.1,11.133,,4.836249,53
142.53,12.1,11.125,,4.836249,53
142.54,12.1,11.133,,4.84,53
142.55,12.1,11.133,,4.836249,53
142.56,12.1,11.133,,4.843751,53
142.57,12.1,11.133,,4.84,53
142.58,12.1,11.133,,4.836249,53
142.59,12.1,11.133,,4.832498,53
142.6,12.1,11.133,,4.84,53
142.61,12.1,11.133,,4.84,53
142.62,12.1,11.133,,4.836249,53
142.63,12.1,11.133,,4.836249,53
142.64,12.1,11.133,,4.84,53
142.65,12.1,11.133,,4.84,53
142.66,12.1,11.133,,4.836249,53
142.67,12.1,11.133,,4.84,53
142.68,12.1,11.133,,4.84,53
142.69,12.1,11.133,,4.84,53
142.7,12.1,11.133,,4.836249,53
142.71,12.1,11.133,,4.84,53
142.72,12.1,11.133,,4.836249,53
142.73,12.1,11.133,,4.84,53
142.74,12.1,11.133,,4.836249,53
142.75,12.1,11.133,,4.843751,53
142.76,12.1,11.125,,4.836249,53
142.77,12.1,11.125,,4.832498,53
142.78,12.1,11.133,,4.84,53
142.79,12.1,11.125,,4.836249,53
142.8,12.1,11.125,,4.84,53
142.81,12.1,11.125,,4.84,53
142.82,12.1,11.125,,4.84,53
142.83,12.1,11.125,,4.84,53
142.84,12.1,11.133,,4.84,53
142.85,12.1,11.133,,4.836249,53
142.86,12.1,11.133,,4.836249,53
142.87,12.1,11.125,,4.84,53
142.88,12.1,11.133,,4.84,53
142.89,12.1,11.125,,4.836249,53
142.9,12.1,11.125,,4.836249,53
142.91,12.1,11.133,,4.84,53
142.92,12.1,11.125,,4.836249,53
142.93,12.1,11.125,,4.836249,53
142.94,12.1,11.125,,4.84,53
142.95,12.1,11.125,,4.836249,53
142.96,12.1,11.125,,4.836249,53
142.97,12.1,11.125,,4.832498,53
142.98,12.1,11.133,,4.84,53
142.99,12.1,11.125,,4.836249,53
143,12.1,11.133,1.0692,4.84,53
143.01,12.1,11.125,,4.84,53
143.02,12.1,11.125,,4.84,53
143.03,12.1,11.125,,4.836249,53
143.04,12.1,11.133,,4.84,53
143.05,12.1,11.125,,4.836249,53
143.06,12.1,11.125,,4.836249,53
143.07,12.1,11.125,,4.836249,53
143.08,12.1,11.133,,4.84,53
143.09,12.1,11.133,,4.836249,53
143.1,12.1,11.133,,4.84,53
143.11,12.1,11.125,,4.836249,53
143.12,12.1,11.133,,4.836249,53
143.13,12.1,11.133,,4.84,53
143.14,12.1,11.125,,4.836249,53
143.15,12.1,11.133,,4.84,53
143.16,12.1,11.133,,4.84,53
143.17,12.1,11.133,,4.84,53
143.18,12.1,11.133,,4.836249,53
143.19,12.1,11.133,,4.84,53
143.2,12.1,11.133,,4.836249,53
143.21,12.1,11.133,,4.836249,53
143.22,12.1,11.133,,4.84,53
143.23,12.1,11.125,,4.832498,53
143.24,12.1,11.133,,4.84,53
143.25,12.1,11.133,,4.836249,53
143.26,12.1,11.125,,4.836249,53
143.27,12.1,11.133,,4.84,53
143.28,12.1,11.133,,4.836249,53
143.29,12.1,11.125,,4.836249,53
143.3,12.1,11.133,,4.836249,53
143.31,12.1,11.133,,4.84,53
143.32,12.1,11.133,,4.84,53
143.33,12.1,11.141,,4.84,53
143.34,12.1,11.133,,4.84,53
143.35,12.1,11.133,,4.836249,53
143.36,12.1,11.133,,4.836249,53
143.37,12.1,11.133,,4.836249,53
143.38,12.1,11.133,,4.84,53
143.39,12.1,11.133,,4.836249,53
143.4,12.1,11.133,,4.84,53
143.41,12.1,11.133,,4.84,53
143.42,12.1,11.133,,4.84,53
143.43,12.1,11.133,,4.84,53
143.44,12.1,11.133,,4.836249,53
143.45,12.1,11.133,,4.84,53
143.46,12.1,11.133,,4.84,53
143.47,12.1,11.125,,4.84,53
143.48,12.1,11.133,,4.84,53
143.49,12.1,11.125,,4.836249,53
143.5,12.1,11.125,,4.836249,53
143.51,12.1,11.133,,4.84,53
143.52,12.1,11.125,,4.836249,53
143.53,12.1,11.133,,4.84,53
143.54,12.1,11.125,,4.84,53
143.55,12.1,11.133,,4.84,53
143.56,12.1,11.125,,4.84,53
143.57,12.1,11.125,,4.84,53
143.58,12.1,11.125,,4.84,53
143.59,12.1,11.125,,4.836249,53
143.6,12.1,11.133,,4.84,53
143.61,12.1,11.125,,4.836249,53
143.62,12.1,11.133,,4.84,53
143.63,12.1,11.133,,4.836249,53
143.64,12.1,11.125,,4.836249,53
143.65,12.1,11.133,,4.84,53
143.66,12.1,11.125,,4.84,53
143.67,12.1,11.125,,4.832498,53
143.68,12.1,11.133,,4.84,53
143.69,12.1,11.133,,4.836249,53
143.7,12.1,11.125,,4.84,53
143.71,12.1,11.133,,4.84,53
143.72,12.1,11.133,,4.836249,53
143.73,12.1,11.125,,4.836249,53
143.74,12.1,11.133,,4.84,53
143.75,12.1,11.133,,4.84,53
143.76,12.1,11.133,,4.84,53
143.77,12.1,11.133,,4.84,53
143.78,12.1,11.133,,4.836249,53
143.79,12.1,11.133,,4.84,53
143.8,12.1,11.133,,4.84,53
143.81,12.1,11.133,,4.84,53
143.82,12.1,11.133,,4.836249,53
143.83,12.1,11.133,,4.84,53
143.84,12.1,11.133,,4.84,53
143.85,12.1,11.133,,4.836249,53
143.86,12.1,11.133,,4.836249,53
143.87,12.1,11.133,,4.836249,53
143.88,12.1,11.133,,4.836249,53
143.89,12.1,11.133,,4.84,53
143.9,12.1,11.141,,4.836249,53
143.91,12.1,11.133,,4.836249,53
143.92,12.1,11.133,,4.84,53
143.93,12.1,11.141,,4.836249,53
143.94,12.1,11.141,,4.84,53
143.95,12.1,11.141,,4.836249,53
143.96,12.1,11.133,,4.84,53
143.97,12.1,11.133,,4.84,53
143.98,12.1,11.133,,4.836249,53
143.99,12.1,11.133,,4.836249,53
144,12.1,11.133,1.08,4.836249,53
144.01,12.1,11.133,,4.836249,53
144.02,12.1,11.141,,4.836249,53
144.03,12.1,11.133,,4.84,53
144.04,12.1,11.133,,4.84,53
144.05,12.1,11.133,,4.836249,53
144.06,12.1,11.133,,4.84,53
144.07,12.1,11.133,,4.836249,53
144.08,12.1,11.133,,4.84,53
144.09,12.1,11.125,,4.836249,53
144.1,12.1,11.125,,4.84,53
144.11,12.1,11.125,,4.836249,53
144.12,12.1,11.133,,4.836249,53
144.13,12.1,11.133,,4.84,53
144.14,12.1,11.125,,4.836249,53
144.15,12.1,11.125,,4.84,53
144.16,12.1,11.125,,4.836249,53
144.17,12.1,11.125,,4.836249,53
144.18,12.1,11.125,,4.836249,53
144.19,12.1,11.125,,4.84,53
144.2,12.1,11.125,,4.836249,53
144.21,12.1,11.125,,4.84,53
144.22,12.1,11.125,,4.836249,53
144.23,12.1,11.133,,4.84,53
144.24,12.1,11.133,,4.84,53
144.25,12.1,11.125,,4.832498,53
144.26,12.1,11.133,,4.84,53
144.27,12.1,11.125,,4.836249,53
144.28,12.1,11.133,,4.84,53
144.29,12.1,11.133,,4.836249,53
144.3,12.1,11.125,,4.836249,53
144.31,12.1,11.133,,4.84,53
144.32,12.1,11.133,,4.84,53
144.33,12.1,11.133,,4.836249,53
144.34,12.1,11.133,,4.836249,53
144.35,12.1,11.133,,4.84,53
144.36,12.1,11.133,,4.84,53
144.37,12.1,11.133,,4.836249,53
144.38,12.1,11.125,,4.836249,53
144.39,12.1,11.133,,4.836249,53
144.4,12.1,11.125,,4.836249,53
144.41,12.1,11.133,,4.84,53
144.42,12.1,11.133,,4.836249,53
144.43,12.1,11.133,,4.84,53
144.44,12.1,11.141,,4.84,53
144.45,12.1,11.133,,4.836249,53
144.46,12.1,11.133,,4.84,53
144.47,12.1,11.133,,4.836249,53
144.48,12.1,11.141,,4.836249,53
144.49,12.1,11.133,,4.836249,53
144.5,12.1,11.133,,4.84,53
144.51,12.1,11.133,,4.836249,53
144.52,12.1,11.133,,4.836249,53
144.53,12.1,11.133,,4.84,53
144.54,12.1,11.133,,4.84,53
144.55,12.1,11.133,,4.84,53
144.56,12.1,11.133,,4.836249,53
144.57,12.1,11.141,,4.84,53
144.58,12.1,11.133,,4.836249,53
144.59,12.1,11.141,,4.84,53
144.6,12.1,11.141,,4.84,53
144.61,12.1,11.141,,4.836249,53
144.62,12.1,11.133,,4.84,53
144.63,12.1,11.133,,4.836249,53
144.64,12.1,11.141,,4.84,53
144.65,12.1,11.133,,4.84,53
144.66,12.1,11.133,,4.836249,53
144.67,12.1,11.133,,4.84,53
144.68,12.1,11.133,,4.836249,53
144.69,12.1,11.133,,4.84,53
144.7,12.1,11.133,,4.836249,53
144.71,12.1,11.141,,4.84,53
144.72,12.1,11.141,,4.84,53
144.73,12.1,11.141,,4.84,53
144.74,12.1,11.133,,4.84,53
144.75,12.1,11.133,,4.84,53
144.76,12.1,11.125,,4.836249,53
144.77,12.1,11.133,,4.836249,53
144.78,12.1,11.133,,4.84,53
144.79,12.1,11.133,,4.84,53
144.8,12.1,11.133,,4.84,53
144.81,12.1,11.133,,4.84,53
144.82,12.1,11.125,,4.836249,53
144.83,12.1,11.133,,4.84,53
144.84,12.1,11.125,,4.84,53
144.85,12.1,11.125,,4.836249,53
144.86,12.1,11.133,,4.84,53
144.87,12.1,11.125,,4.836249,53
144.88,12.1,11.133,,4.836249,53
144.89,12.1,11.133,,4.84,53
144.9,12.1,11.133,,4.836249,53
144.91,12.1,11.133,,4.836249,53
144.92,12.1,11.133,,4.84,53
144.93,12.1,11.125,,4.836249,53
144.94,12.1,11.133,,4.84,53
144.95,12.1,11.125,,4.836249,53
144.96,12.1,11.133,,4.836249,53
144.97,12.1,11.133,,4.836249,53
144.98,12.1,11.133,,4.836249,53
144.99,12.1,11.133,,4.84,53
145,12.1,11.133,1.08,4.836249,53
145.01,12.1,11.125,,4.836249,53
145.02,12.1,11.133,,4.836249,53
145.03,12.1,11.133,,4.836249,53
145.04,12.1,11.133,,4.836249,53
145.05,12.1,11.133,,4.84,53
145.06,12.1,11.125,,4.836249,53
145.07,12.1,11.125,,4.836249,53
145.08,12.1,11.133,,4.84,53
145.09,12.1,11.133,,4.836249,53
145.1,12.1,11.133,,4.836249,53
145.11,12.1,11.133,,4.836249,53
145.12,12.1,11.141,,4.836249,53
145.13,12.1,11.141,,4.836249,53
145.14,12.1,11.133,,4.84,53
145.15,12.1,11.141,,4.84,53
145.16,12.1,11.141,,4.836249,53
145.17,12.1,11.133,,4.84,53
145.18,12.1,11.133,,4.836249,53
145.19,12.1,11.141,,4.84,53
145.2,12.1,11.133,,4.84,53
145.21,12.1,11.141,,4.84,53
145.22,12.1,11.141,,4.84,53
145.23,12.1,11.141,,4.836249,53
145.24,12.1,11.133,,4.836249,53
145.25,12.1,11.141,,4.836249,53
145.26,12.1,11.133,,4.836249,53
145.27,12.1,11.141,,4.836249,53
145.28,12.1,11.141,,4.836249,53
145.29,12.1,11.133,,4.84,53
145.3,12.1,11.133,,4.836249,53
145.31,12.1,11.141,,4.836249,53
145.32,12.1,11.141,,4.84,53
145.33,12.1,11.133,,4.84,53
145.34,12.1,11.141,,4.836249,53
145.35,12.1,11.141,,4.84,53
145.36,12.1,11.133,,4.836249,53
145.37,12.1,11.141,,4.84,53
145.38,12.1,11.133,,4.84,53
145.39,12.1,11.133,,4.836249,53
145.4,12.1,11.141,,4.84,53
145.41,12.1,11.125,,4.836249,53
145.42,12.1,11.133,,4.836249,53
145.43,12.1,11.133,,4.84,53
145.44,12.1,11.133,,4.836249,53
145.45,12.1,11.133,,4.836249,53
145.46,12.1,11.133,,4.84,53
145.47,12.1,11.125,,4.836249,54
145.48,12.1,11.133,,4.836249,54
145.49,12.1,11.125,,4.836249,54
145.5,12.1,11.133,,4.836249,54
145.51,12.1,11.133,,4.84,54
145.52,12.1,11.133,,4.84,54
145.53,12.1,11.125,,4.84,54
145.54,12.1,11.133,,4.84,54
145.55,12.1,11.133,,4.836249,54
145.56,12.1,11.133,,4.84,54
145.57,12.1,11.133,,4.836249,54
145.58,12.1,11.141,,4.836249,54
145.59,12.1,11.133,,4.84,54
145.6,12.1,11.133,,4.836249,54
145.61,12.1,11.133,,4.836249,54
145.62,12.1,11.133,,4.84,54
145.63,12.1,11.125,,4.836249,54
145.64,12.1,11.133,,4.836249,54
145.65,12.1,11.125,,4.84,54
145.66,12.1,11.125,,4.832498,54
145.67,12.1,11.141,,4.84,54
145.68,12.1,11.133,,4.836249,54
145.69,12.1,11.133,,4.836249,54
145.7,12.1,11.125,,4.836249,54
145.71,12.1,11.133,,4.84,54
145.72,12.1,11.133,,4.836249,54
145.73,12.1,11.125,,4.836249,54
145.74,12.1,11.141,,4.84,54
145.75,12.1,11.133,,4.836249,54
145.76,12.1,11.133,,4.836249,54
145.77,12.1,11.133,,4.84,54
145.78,12.1,11.141,,4.836249,54
145.79,12.1,11.141,,4.84,54
145.8,12.1,11.141,,4.84,54
145.81,12.1,11.141,,4.84,54
145.82,12.1,11.133,,4.836249,54
145.83,12.1,11.141,,4.843751,54
145.84,12.1,11.141,,4.836249,54
145.85,12.1,11.133,,4.836249,54
145.86,12.1,11.141,,4.84,54
145.87,12.1,11.133,,4.836249,54
145.88,12.1,11.141,,4.84,54
145.89,12.1,11.125,,4.836249,54
145.9,12.1,11.133,,4.84,54
145.91,12.1,11.141,,4.84,54
145.92,12.1,11.133,,4.832498,54
145.93,12.1,11.141,,4.843751,54
145.94,12.1,11.141,,4.832498,54
145.95,12.1,11.141,,4.836249,54
145.96,12.1,11.141,,4.84,54
145.97,12.1,11.141,,4.843751,54
145.98,12.1,11.133,,4.836249,54
145.99,12.1,11.141,,4.84,54
146,12.1,11.133,1.08,4.832498,54
146.01,12.1,11.141,,4.847502,54
146.02,12.1,11.141,,4.832498,54
146.03,12.1,11.141,,4.84,54
146.04,12.1,11.133,,4.832498,54
146.05,12.1,11.125,,4.832498,54
