Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
51.3,26.4,10.195,,21.12,84
51.31,26.4,10.188,,21.111816,84
51.32,26.3,10.195,,21.064722,84
51.33,26.3,10.203,,21.064722,84
51.34,26.3,10.195,,21.031847,84
51.35,26.3,10.195,,21.04,84
51.36,26.4,10.195,,21.111816,84
51.37,26.4,10.195,,21.103632,84
51.38,26.3,10.203,,21.04,85
51.39,26.3,10.203,,21.072875,85
51.4,26.3,10.203,,21.048153,85
51.41,26.2,10.203,,20.968122,85
51.42,26.1,10.203,,20.94525,85
51.43,26.1,10.211,,20.896182,85
51.44,26.1,10.211,,20.855466,85
51.45,26.1,10.211,,20.871909,85
51.46,26.2,10.211,,20.935372,85
51.47,26.3,10.211,,20.998972,85
51.48,26.3,10.211,,21.015278,85
51.49,26.2,10.203,,20.984628,85
51.5,26.2,10.211,1.5696,20.99275,85
51.51,26.2,10.211,,20.951878,85
51.52,26.1,10.211,,20.88,85
51.53,26.1,10.211,,20.888091,85
51.54,26.2,10.203,,20.943756,85
51.55,26.2,10.203,,20.943756,85
51.56,26.2,10.203,,20.96,85
51.57,26.1,10.195,,20.888091,85
51.58,26.1,10.211,,20.888091,85
51.59,26.2,10.203,,20.943756,85
51.6,26.2,10.203,,20.951878,85
51.61,26.2,10.203,,20.968122,85
51.62,26.2,10.203,,20.951878,85
51.63,26.2,10.203,,20.951878,85
51.64,26.3,10.203,,21.015278,86
51.65,26.3,10.203,,20.998972,86
51.66,26.3,10.195,,21.031847,86
51.67,26.4,10.203,,21.087,86
51.68,26.4,10.195,,21.087,86
51.69,26.2,10.195,,21.000872,86
51.7,26.1,10.203,,20.961432,86
51.71,26.1,10.211,,20.888091,86
51.72,26.1,10.211,,20.896182,86
51.73,26.1,10.211,,20.888091,86
51.74,26,10.211,,20.8,86
51.75,26,10.211,,20.82444,86
51.76,26,10.211,,20.79194,86
51.77,26,10.211,,20.79194,86
51.78,25.9,10.211,,20.736058,86
51.79,25.8,10.219,,20.680248,86
51.8,25.8,10.219,,20.655996,86
51.81,25.8,10.219,,20.647998,86
51.82,25.8,10.219,,20.647998,86
51.83,25.8,10.219,,20.64,86
51.84,25.8,10.219,,20.64,86
51.85,25.8,10.211,,20.632002,86
51.86,25.7,10.219,,20.56,86
51.87,25.7,10.211,,20.584158,86
51.88,25.8,10.219,,20.624004,86
51.89,25.8,10.219,,20.624004,86
51.9,25.8,10.219,,20.632002,86
51.91,25.8,10.219,,20.64,86
51.92,25.8,10.219,,20.632002,86
51.93,25.8,10.211,,20.624004,86
51.94,25.8,10.219,,20.647998,86
51.95,25.8,10.219,,20.64,86
51.96,25.7,10.211,,20.56,86
51.97,25.7,10.219,,20.575934,86
51.98,25.8,10.219,,20.624004,86
51.99,25.7,10.211,,20.552033,86
52,25.7,10.219,,20.567967,86
52.01,25.7,10.219,,20.56,86
52.02,25.7,10.219,,20.56,86
52.03,25.7,10.219,,20.56,86
52.04,25.7,10.219,,20.575934,86
52.05,25.6,10.227,,20.48,86
52.06,25.6,10.219,,20.487936,86
52.07,25.6,10.227,,20.495872,86
52.08,25.6,10.227,,20.495872,86
52.09,25.6,10.227,,20.472064,86
52.1,25.6,10.227,,20.48,86
52.11,25.6,10.227,,20.48,86
52.12,25.6,10.227,,20.48,86
52.13,25.6,10.219,,20.472064,86
52.14,25.6,10.227,,20.48,86
52.15,25.5,10.219,,20.4,86
52.16,25.4,10.219,,20.367752,86
52.17,25.4,10.219,,20.335748,86
52.18,25.4,10.227,,20.312126,86
52.19,25.4,10.219,,20.327874,86
52.2,25.3,10.219,,20.263782,86
52.21,25.3,10.227,,20.232157,86
52.22,25.3,10.227,,20.232157,86
52.23,25.3,10.219,,20.24,86
52.24,25.3,10.227,,20.232157,86
52.25,25.3,10.227,,20.24,86
52.26,25.3,10.219,,20.24,86
52.27,25.2,10.219,,20.1915,86
52.28,25.3,10.227,,20.255686,86
52.29,25.4,10.227,,20.264374,86
52.3,25.3,10.219,,20.216218,86
52.31,25.3,10.219,,20.255686,86
52.32,25.3,10.227,,20.255686,86
52.33,25.3,10.227,,20.247843,86
52.34,25.3,10.227,,20.232157,86
52.35,25.2,10.227,,20.167812,86
52.36,25.2,10.234,,20.199312,86
52.37,25.1,10.227,,20.08,86
52.38,25,10.227,,20.047,86
52.39,25,10.234,,20.0155,86
52.4,25,10.227,,20.00775,86
52.41,25,10.234,,20.00775,86
52.42,25,10.234,,19.99225,86
52.43,25,10.234,,20,86
52.44,24.9,10.234,,19.935438,86
52.45,24.9,10.234,,19.927719,86
52.46,24.9,10.234,,19.912281,86
52.47,24.9,10.234,,19.927719,86
52.48,24.8,10.227,,19.863312,86
52.49,24.8,10.234,,19.863312,86
52.5,24.8,10.234,1.44,19.847688,86
52.51,24.8,10.234,,19.855376,86
52.52,24.7,10.234,,19.76,86
52.53,24.8,10.234,,19.84,86
52.54,24.8,10.234,,19.801312,86
52.55,24.8,10.234,,19.824624,86
52.56,24.7,10.234,,19.783218,86
52.57,24.7,10.234,,19.790875,86
52.58,24.7,10.234,,19.76,86
52.59,24.7,10.234,,19.752343,86
52.6,24.7,10.234,,19.76,86
52.61,24.7,10.234,,19.76,86
52.62,24.7,10.234,,19.76,86
52.63,24.7,10.242,,19.76,86
52.64,24.7,10.234,,19.736782,86
52.65,24.7,10.242,,19.76,86
52.66,24.7,10.242,,19.76,86
52.67,24.7,10.242,,19.775314,86
52.68,24.6,10.242,,19.687626,86
52.69,24.6,10.234,,19.687626,86
52.7,24.6,10.242,,19.68,86
52.71,24.6,10.242,,19.68,86
52.72,24.7,10.242,,19.752343,86
52.73,24.7,10.242,,19.744686,86
52.74,24.6,10.234,,19.687626,87
52.75,24.5,10.242,,19.630625,87
52.76,24.5,10.242,,19.630625,87
52.77,24.5,10.242,,19.607595,87
52.78,24.6,10.242,,19.656876,87
52.79,24.6,10.242,,19.633752,87
52.8,24.6,10.242,,19.664748,87
52.81,24.6,10.234,,19.68,87
52.82,24.4,10.234,,19.573436,87
52.83,24.4,10.242,,19.573436,87
52.84,24.3,10.25,,19.462842,87
52.85,24.3,10.242,,19.447533,87
52.86,24.3,10.25,,19.44,87
52.87,24.3,10.25,,19.44,87
52.88,24.3,10.242,,19.44,87
52.89,24.3,10.242,,19.447533,87
52.9,24.3,10.25,,19.455066,87
52.91,24.2,10.25,,19.367502,87
52.92,24.2,10.25,,19.375004,87
52.93,24.2,10.258,,19.36,87
52.94,24.2,10.25,,19.344996,87
52.95,24.2,10.25,,19.36,87
52.96,24.1,10.25,,19.287471,87
52.97,24,10.258,,19.28256,87
52.98,23.9,10.258,,19.157284,87
52.99,23.9,10.266,,19.134818,87
53,23.9,10.266,,19.12,88
53.01,23.9,10.266,,19.12,88
53.02,23.9,10.258,,19.12,88
53.03,23.9,10.258,,19.112591,88
53.04,23.9,10.258,,19.112591,88
53.05,23.9,10.266,,19.127409,88
53.06,23.9,10.266,,19.112591,88
53.07,23.9,10.266,,19.12,88
53.08,23.8,10.266,,19.047378,88
53.09,23.8,10.266,,19.047378,88
53.1,23.8,10.266,,19.04,88
53.11,23.7,10.266,,18.974694,88
53.12,23.7,10.266,,18.996972,88
53.13,23.6,10.273,,18.916816,88
53.14,23.5,10.273,,18.83666,88
53.15,23.5,10.273,,18.81457,88
53.16,23.5,10.273,,18.81457,88
53.17,23.5,10.273,,18.807285,88
53.18,23.4,10.273,,18.727254,88
53.19,23.4,10.273,,18.72,88
53.2,23.4,10.281,,18.72,88
53.21,23.4,10.273,,18.712746,88
53.22,23.4,10.273,,18.72,88
53.23,23.4,10.273,,18.72,88
53.24,23.4,10.273,,18.72,88
53.25,23.4,10.273,,18.727254,88
53.26,23.4,10.281,,18.727254,88
53.27,23.4,10.273,,18.72,88
53.28,23.4,10.281,,18.72,88
53.29,23.4,10.281,,18.72,88
53.3,23.4,10.273,,18.705492,88
53.31,23.4,10.273,,18.712746,88
53.32,23.4,10.281,,18.72,88
53.33,23.4,10.281,,18.727254,88
53.34,23.4,10.281,,18.69075,88
53.35,23.4,10.281,,18.727254,88
53.36,23.4,10.281,,18.698004,88
53.37,23.4,10.281,,18.727254,88
53.38,23.4,10.281,,18.712746,88
53.39,23.4,10.281,,18.705492,88
53.4,23.4,10.281,,18.712746,88
53.41,23.4,10.273,,18.72,88
53.42,23.4,10.281,,18.72,88
53.43,23.4,10.281,,18.712746,88
53.44,23.4,10.281,,18.712746,88
53.45,23.4,10.281,,18.72,88
53.46,23.3,10.281,,18.654446,88
53.47,23.3,10.281,,18.676348,88
53.48,23.3,10.281,,18.64,88
53.49,23.3,10.273,,18.632777,88
53.5,23.2,10.281,1.4112,18.596192,88
53.51,23.2,10.281,,18.574384,88
53.52,23.3,10.281,,18.618098,88
53.53,23.3,10.281,,18.603652,88
53.54,23.3,10.281,,18.625554,88
53.55,23.3,10.281,,18.654446,88
53.56,23.2,10.281,,18.567192,88
53.57,23.2,10.281,,18.589,88
53.58,23.2,10.281,,18.581808,88
53.59,23.2,10.281,,18.545616,88
53.6,23.2,10.281,,18.531,88
53.61,23.2,10.281,,18.574384,88
53.62,23.3,10.281,,18.618098,88
53.63,23.2,10.281,,18.531,88
53.64,23.1,10.281,,18.516036,88
53.65,23.1,10.289,,18.53775,88
53.66,23.1,10.289,,18.487161,88
53.67,23.1,10.297,,18.465678,88
53.68,23.1,10.289,,18.465678,89
53.69,23.1,10.289,,18.472839,89
53.7,23.2,10.289,,18.538192,89
53.71,23.1,10.289,,18.465678,89
53.72,23.2,10.289,,18.567192,89
53.73,23.2,10.289,,18.531,89
53.74,23.2,10.281,,18.552808,89
53.75,23.2,10.281,,18.552808,89
53.76,23.2,10.289,,18.545616,89
53.77,23.2,10.281,,18.567192,89
53.78,23.2,10.289,,18.567192,89
53.79,23.2,10.289,,18.545616,89
53.8,23.2,10.289,,18.545616,89
53.81,23.2,10.281,,18.567192,89
53.82,23.2,10.289,,18.545616,89
53.83,23.3,10.281,,18.625554,89
53.84,23.3,10.281,,18.625554,89
53.85,23.2,10.273,,18.581808,89
53.86,23.1,10.281,,18.501714,89
53.87,23.1,10.281,,18.508875,89
53.88,23.1,10.281,,18.487161,89
53.89,23,10.281,,18.40713,89
53.9,23,10.281,,18.41426,89
53.91,23.1,10.289,,18.458286,89
53.92,23.1,10.281,,18.465678,89
53.93,23.1,10.281,,18.487161,89
53.94,23,10.281,,18.4,89
53.95,23.1,10.281,,18.48,89
53.96,23.1,10.289,,18.465678,89
53.97,23.1,10.281,,18.48,89
53.98,23.1,10.289,,18.487161,89
53.99,23.1,10.289,,18.458286,89
54,23.2,10.289,,18.523808,89
54.01,23.2,10.281,,18.545616,89
54.02,23.2,10.289,,18.56,89
54.03,23.2,10.289,,18.56,89
54.04,23.2,10.289,,18.552808,89
54.05,23.2,10.289,,18.56,89
54.06,23.2,10.289,,18.56,89
54.07,23.2,10.281,,18.552808,89
54.08,23.2,10.281,,18.56,89
54.09,23.2,10.289,,18.56,89
54.1,23.2,10.289,,18.56,89
54.11,23.2,10.289,,18.552808,89
54.12,23.2,10.289,,18.552808,89
54.13,23.2,10.289,,18.538192,89
54.14,23.3,10.281,,18.596196,89
54.15,23.2,10.281,,18.567192,89
54.16,23.2,10.281,,18.589,89
54.17,23.2,10.289,,18.574384,89
54.18,23.2,10.281,,18.552808,89
54.19,23.2,10.281,,18.56,89
54.2,23.2,10.281,,18.56,89
54.21,23.2,10.281,,18.56,89
54.22,23.1,10.281,,18.48,89
54.23,23.1,10.281,,18.48,89
54.24,23.2,10.281,,18.56,89
54.25,23.1,10.281,,18.472839,89
54.26,23.1,10.289,,18.48,89
54.27,23.1,10.281,,18.487161,89
54.28,23.1,10.281,,18.472839,89
54.29,23.1,10.281,,18.48,89
54.3,23.1,10.289,,18.48,89
54.31,23.1,10.281,,18.472839,89
54.32,23.1,10.281,,18.48,89
54.33,23.1,10.281,,18.472839,89
54.34,23.1,10.289,,18.472839,89
54.35,23.1,10.281,,18.472839,89
54.36,23.2,10.289,,18.552808,89
54.37,23.2,10.281,,18.531,89
54.38,23.2,10.289,,18.56,89
54.39,23.2,10.289,,18.552808,89
54.4,23.2,10.281,,18.552808,89
54.41,23.2,10.281,,18.552808,89
54.42,23.1,10.289,,18.494322,89
54.43,23.1,10.289,,18.48,89
54.44,23.2,10.297,,18.545616,89
54.45,23.2,10.289,,18.552808,89
54.46,23.2,10.289,,18.56,89
54.47,23.2,10.289,,18.552808,89
54.48,23.2,10.289,,18.552808,89
54.49,23.2,10.289,,18.56,89
54.5,23.2,10.281,1.3968,18.545616,89
54.51,23.2,10.281,,18.552808,89
54.52,23.1,10.281,,18.494322,89
54.53,23.1,10.281,,18.501714,89
54.54,23.1,10.281,,18.487161,89
54.55,23,10.281,,18.4,89
54.56,23,10.281,,18.43588,89
54.57,23,10.289,,18.41426,89
54.58,23,10.281,,18.38574,89
54.59,23,10.289,,18.4,89
54.6,22.9,10.281,,18.341526,89
54.61,22.9,10.289,,18.341526,89
54.62,22.9,10.289,,18.312901,89
54.63,22.9,10.289,,18.312901,89
54.64,22.9,10.289,,18.327099,89
54.65,22.9,10.289,,18.312901,89
54.66,22.9,10.289,,18.327099,89
54.67,22.9,10.289,,18.32,89
54.68,22.8,10.289,,18.247068,89
54.69,22.8,10.289,,18.24,89
54.7,22.8,10.297,,18.24,89
54.71,22.8,10.297,,18.24,89
54.72,22.8,10.297,,18.247068,89
54.73,22.8,10.297,,18.225864,89
54.74,22.8,10.297,,18.232932,89
54.75,22.8,10.289,,18.24,89
54.76,22.8,10.297,,18.247068,89
54.77,22.8,10.297,,18.225864,89
54.78,22.9,10.297,,18.305802,89
54.79,22.8,10.289,,18.232932,89
54.8,22.8,10.297,,18.261432,89
54.81,22.8,10.297,,18.261432,89
54.82,22.8,10.297,,18.24,88
54.83,22.8,10.297,,18.247068,88
54.84,22.8,10.297,,18.225864,88
54.85,22.8,10.297,,18.225864,88
54.86,22.8,10.297,,18.247068,88
54.87,22.8,10.289,,18.24,88
54.88,22.8,10.297,,18.24,88
54.89,22.7,10.289,,18.167037,88
54.9,22.7,10.297,,18.174074,88
54.91,22.7,10.297,,18.152963,88
54.92,22.7,10.289,,18.16,88
54.93,22.7,10.289,,18.167037,88
54.94,22.6,10.297,,18.094012,88
54.95,22.7,10.297,,18.152963,88
54.96,22.6,10.297,,18.072994,88
54.97,22.6,10.289,,18.094012,88
54.98,22.6,10.297,,18.101244,88
54.99,22.6,10.289,,18.08,88
55,22.6,10.297,,18.05175,88
55.01,22.6,10.297,,18.072994,88
55.02,22.6,10.289,,18.072994,88
55.03,22.6,10.297,,18.087006,88
55.04,22.6,10.297,,18.072994,88
55.05,22.6,10.297,,18.094012,88
55.06,22.6,10.297,,18.08,88
55.07,22.6,10.297,,18.08,88
55.08,22.6,10.297,,18.072994,88
55.09,22.6,10.297,,18.072994,88
55.1,22.5,10.297,,18.006975,88
55.11,22.6,10.297,,18.08,88
55.12,22.6,10.297,,18.072994,88
55.13,22.5,10.305,,17.993025,88
55.14,22.5,10.297,,18.02115,88
55.15,22.4,10.297,,17.948,88
55.16,22.3,10.305,,17.874788,88
55.17,22.2,10.297,,17.801736,87
55.18,22.2,10.305,,17.794632,87
55.19,22.2,10.305,,17.773764,87
55.2,22.2,10.305,,17.766882,87
55.21,22.2,10.305,,17.746236,87
55.22,22.2,10.312,,17.76,87
55.23,22.2,10.305,,17.753118,87
55.24,22.1,10.305,,17.673149,87
55.25,21.9,10.297,,17.57475,87
55.26,21.8,10.305,,17.549,87
55.27,21.7,10.312,,17.400796,87
55.28,21.7,10.312,,17.393852,87
55.29,21.7,10.312,,17.36,87
55.3,21.7,10.312,,17.36,87
55.31,21.7,10.312,,17.36,87
55.32,21.6,10.312,,17.286696,87
55.33,21.6,10.32,,17.293392,87
55.34,21.6,10.312,,17.28,87
55.35,21.7,10.32,,17.346546,87
55.36,21.7,10.32,,17.312477,87
55.37,21.7,10.312,,17.36,87
55.38,21.6,10.305,,17.293392,86
55.39,21.6,10.32,,17.307,86
55.4,21.5,10.312,,17.226875,86
55.41,21.4,10.32,,17.153384,86
55.42,21.4,10.328,,17.14675,86
55.43,21.4,10.328,,17.106732,86
55.44,21.5,10.32,,17.18667,86
55.45,21.4,10.32,,17.126634,86
55.46,21.4,10.328,,17.140116,86
55.47,21.4,10.328,,17.126634,86
55.48,21.4,10.328,,17.106732,86
55.49,21.4,10.328,,17.113366,86
55.5,21.4,10.328,1.3104,17.126634,86
55.51,21.4,10.328,,17.12,86
55.52,21.4,10.328,,17.113366,86
55.53,21.4,10.328,,17.099884,86
55.54,21.5,10.32,,17.18667,86
55.55,21.5,10.328,,17.17979,86
55.56,21.4,10.32,,17.113366,85
55.57,21.4,10.328,,17.153384,85
55.58,21.4,10.328,,17.133268,85
55.59,21.4,10.328,,17.126634,85
55.6,21.4,10.328,,17.099884,85
55.61,21.4,10.32,,17.12,85
55.62,21.4,10.32,,17.113366,85
55.63,21.4,10.32,,17.12,85
55.64,21.3,10.32,,17.046603,85
55.65,21.3,10.32,,17.053206,85
55.66,21.3,10.328,,17.04,85
55.67,21.3,10.32,,17.04,85
55.68,21.3,10.328,,17.046603,84
55.69,21.3,10.328,,17.04,84
55.7,21.3,10.328,,17.04,84
55.71,21.3,10.32,,17.04,84
55.72,21.2,10.32,,16.96,84
55.73,21.2,10.32,,16.973144,84
55.74,21.2,10.328,,16.96,84
55.75,21.2,10.328,,16.96,84
55.76,21.2,10.328,,16.953428,84
55.77,21.2,10.328,,16.953428,84
55.78,21.2,10.328,,16.946856,84
55.79,21.2,10.32,,16.966572,84
55.8,21.3,10.328,,17.033397,84
55.81,21.3,10.328,,17.006772,84
55.82,21.3,10.328,,17.026794,84
55.83,21.3,10.328,,17.046603,84
55.84,21.3,10.328,,17.033397,84
55.85,21.3,10.328,,17.019978,84
55.86,21.3,10.328,,17.033397,84
55.87,21.3,10.328,,17.046603,84
55.88,21.3,10.328,,17.046603,84
55.89,21.2,10.328,,16.966572,84
55.9,21.2,10.328,,16.973144,84
55.91,21.2,10.328,,16.96,84
55.92,21.2,10.328,,16.953428,84
55.93,21.2,10.328,,16.96,84
55.94,21.2,10.328,,16.953428,84
55.95,21.2,10.336,,16.979928,84
55.96,21.2,10.328,,16.926928,84
55.97,21,10.32,,16.8525,84
55.98,21,10.328,,16.85901,84
55.99,21,10.336,,16.81302,84
56,20.9,10.328,,16.726479,84
56.01,20.9,10.328,,16.732958,84
56.02,20.9,10.328,,16.72,84
56.03,20.9,10.336,,16.732958,83
56.04,20.9,10.336,,16.713521,83
56.05,20.9,10.336,,16.713521,83
56.06,20.9,10.336,,16.713521,83
56.07,20.9,10.336,,16.726479,83
56.08,20.9,10.336,,16.713521,83
56.09,20.9,10.328,,16.72,83
56.1,20.9,10.336,,16.713521,83
56.11,20.9,10.328,,16.707042,83
56.12,20.9,10.336,,16.72,83
56.13,20.9,10.328,,16.72,83
56.14,20.9,10.336,,16.713521,83
56.15,20.9,10.336,,16.732958,83
56.16,20.8,10.336,,16.652896,83
56.17,20.9,10.336,,16.72,83
56.18,20.8,10.336,,16.627104,83
56.19,20.8,10.336,,16.672448,83
56.2,20.7,10.344,,16.579458,83
56.21,20.7,10.344,,16.566417,83
56.22,20.7,10.344,,16.540542,83
56.23,20.6,10.336,,16.518728,83
56.24,20.5,10.344,,16.43854,83
56.25,20.5,10.352,,16.45125,83
56.26,20.4,10.352,,16.332648,83
56.27,20.5,10.352,,16.393645,83
56.28,20.4,10.352,,16.32,83
56.29,20.4,10.352,,16.332648,83
56.3,20.4,10.359,,16.326324,83
56.31,20.4,10.359,,16.313676,83
56.32,20.4,10.359,,16.313676,83
56.33,20.4,10.359,,16.313676,83
56.34,20.4,10.359,,16.313676,83
56.35,20.4,10.359,,16.313676,83
56.36,20.4,10.359,,16.32,83
56.37,20.4,10.359,,16.313676,83
56.38,20.4,10.352,,16.332648,83
56.39,20.4,10.359,,16.326324,83
56.4,20.5,10.352,,16.355105,83
56.41,20.4,10.344,,16.332648,83
56.42,20.5,10.352,,16.406355,83
56.43,20.4,10.352,,16.2945,83
56.44,20.5,10.352,,16.406355,83
56.45,20.6,10.344,,16.4285,83
56.46,20.6,10.344,,16.447864,83
56.47,20.6,10.344,,16.486386,83
56.48,20.5,10.344,,16.406355,83
56.49,20.5,10.344,,16.41927,83
56.5,20.5,10.352,1.2384,16.41271,83
56.51,20.5,10.344,,16.406355,83
56.52,20.5,10.352,,16.4,83
56.53,20.4,10.344,,16.326324,83
56.54,20.4,10.352,,16.313676,83
56.55,20.4,10.352,,16.32,83
56.56,20.4,10.352,,16.32,83
56.57,20.4,10.352,,16.32,83
56.58,20.4,10.359,,16.339176,83
56.59,20.4,10.359,,16.326324,83
56.6,20.4,10.359,,16.32,83
56.61,20.4,10.359,,16.313676,83
56.62,20.2,10.344,,16.166262,83
56.63,19.9,10.359,,16.063081,83
56.64,19.8,10.383,,15.939,83
56.65,19.7,10.391,,15.803143,83
56.66,19.7,10.383,,15.772214,83
56.67,19.8,10.383,,15.81525,82
56.68,19.8,10.383,,15.827724,82
56.69,19.7,10.383,,15.778518,82
56.7,19.7,10.383,,15.76,82
56.71,19.7,10.383,,15.76,82
56.72,19.7,10.383,,15.753893,82
56.73,19.7,10.383,,15.76,82
56.74,19.7,10.383,,15.76,82
56.75,19.7,10.383,,15.76,82
56.76,19.7,10.391,,15.766107,82
56.77,19.8,10.383,,15.846138,82
56.78,20.1,10.398,,15.9795,82
56.79,20.2,10.375,,16.021024,82
56.8,20,10.352,,15.9688,82
56.81,19.7,10.359,,15.913857,82
56.82,19.6,10.375,,15.784076,82
56.83,19.6,10.375,,15.7045,82
56.84,19.6,10.383,,15.692152,82
56.85,19.6,10.375,,15.686076,82
56.86,19.6,10.383,,15.686076,82
56.87,19.6,10.383,,15.68,82
56.88,19.6,10.383,,15.68,82
56.89,19.6,10.383,,15.68,82
56.9,19.6,10.391,,15.673924,82
56.91,19.5,10.383,,15.6,82
56.92,19.5,10.383,,15.606045,82
56.93,19.5,10.391,,15.61833,82
56.94,19.5,10.383,,15.6,82
56.95,19.5,10.383,,15.593955,82
56.96,19.5,10.383,,15.6,82
56.97,19.5,10.391,,15.606045,82
56.98,19.4,10.383,,15.52,82
56.99,19.4,10.391,,15.526014,82
57,19.4,10.391,,15.513986,82
57.01,19.4,10.391,,15.513986,82
57.02,19.4,10.391,,15.526014,82
57.03,19.4,10.391,,15.54425,82
57.04,19.3,10.391,,15.44,82
57.05,19.3,10.391,,15.445983,82
57.06,19.3,10.391,,15.44,82
57.07,19.3,10.391,,15.451966,82
57.08,19.2,10.398,,15.378048,82
57.09,19.2,10.398,,15.371904,82
57.1,19.2,10.398,,15.365952,82
57.11,19.2,10.398,,15.354048,82
57.12,19.2,10.391,,15.36,82
57.13,19.2,10.391,,15.354048,82
57.14,19.2,10.398,,15.354048,82
57.15,19.2,10.398,,15.354048,82
57.16,19.2,10.398,,15.354048,82
57.17,19.2,10.398,,15.36,82
57.18,19.2,10.398,,15.36,82
57.19,19.2,10.398,,15.354048,82
57.2,19.4,10.391,,15.507972,82
57.21,19.8,10.398,,15.679224,82
57.22,19.9,10.383,,15.776919,82
57.23,19.9,10.375,,15.901294,82
57.24,19.9,10.383,,15.901294,82
57.25,19.9,10.375,,15.913831,82
57.26,19.9,10.375,,15.913831,82
57.27,20,10.375,,15.9688,82
57.28,20,10.375,,15.975,82
57.29,20,10.367,,15.9876,82
57.3,20,10.367,,15.9938,83
57.31,20,10.367,,16.0062,83
57.32,20,10.367,,16,83
57.33,20,10.375,,16,83
57.34,20,10.367,,15.9938,83
57.35,20,10.367,,15.9938,83
57.36,20,10.375,,16,84
57.37,20,10.375,,16,84
57.38,20,10.367,,15.9938,84
57.39,20,10.367,,15.9938,84
57.4,20,10.375,,16,84
57.41,20,10.375,,16.0062,84
57.42,19.9,10.367,,15.932338,84
57.43,19.9,10.375,,15.926169,84
57.44,19.9,10.375,,15.913831,84
57.45,19.9,10.375,,15.92,84
57.46,19.9,10.375,,15.932338,84
57.47,19.9,10.383,,15.926169,84
57.48,19.9,10.383,,15.926169,84
57.49,19.8,10.383,,15.833862,84
57.5,19.8,10.375,1.2096,15.858612,84
57.51,19.8,10.383,,15.833862,84
57.52,19.9,10.375,,15.913831,84
57.53,19.9,10.375,,15.907662,84
57.54,19.8,10.375,,15.852276,84
57.55,19.7,10.375,,15.821464,84
57.56,19.7,10.383,,15.784625,84
57.57,19.7,10.383,,15.766107,84
57.58,19.7,10.383,,15.753893,84
57.59,19.6,10.383,,15.68,84
57.6,19.6,10.383,,15.686076,84
57.61,19.6,10.383,,15.692152,84
57.62,19.6,10.383,,15.692152,84
57.63,19.5,10.383,,15.61209,84
57.64,19.5,10.383,,15.6,84
57.65,19.5,10.383,,15.606045,84
57.66,19.5,10.383,,15.6,84
57.67,19.5,10.383,,15.61833,84
57.68,19.5,10.383,,15.606045,84
57.69,19.4,10.383,,15.526014,84
57.7,19.4,10.391,,15.526014,84
57.71,19.4,10.391,,15.526014,84
57.72,19.4,10.391,,15.526014,84
57.73,19.4,10.391,,15.52,84
57.74,19.4,10.383,,15.513986,84
57.75,19.4,10.383,,15.513986,84
57.76,19.4,10.391,,15.52,84
57.77,19.4,10.391,,15.513986,84
57.78,19.4,10.391,,15.52,84
57.79,19.4,10.391,,15.513986,84
57.8,19.4,10.383,,15.52,84
57.81,19.4,10.391,,15.52,84
57.82,19.3,10.391,,15.445983,84
57.83,19.3,10.391,,15.445983,84
57.84,19.3,10.391,,15.434017,84
57.85,19.3,10.391,,15.44,84
57.86,19.3,10.391,,15.44,84
57.87,19.3,10.391,,15.434017,84
57.88,19.4,10.391,,15.513986,84
57.89,19.4,10.391,,15.507972,84
57.9,19.4,10.391,,15.52,84
57.91,19.4,10.391,,15.507972,84
57.92,19.4,10.391,,15.513986,84
57.93,19.4,10.391,,15.532028,84
57.94,19.3,10.391,,15.44,84
57.95,19.3,10.391,,15.445983,84
57.96,19.3,10.391,,15.434017,84
57.97,19.3,10.391,,15.44,84
57.98,19.3,10.391,,15.44,84
57.99,19.3,10.391,,15.434017,84
58,19.3,10.391,,15.44,84
58.01,19.3,10.391,,15.434017,84
58.02,19.3,10.391,,15.434017,84
58.03,19.3,10.391,,15.44,84
58.04,19.3,10.391,,15.44,84
58.05,19.3,10.383,,15.44,84
58.06,19.3,10.391,,15.434017,84
58.07,19.3,10.383,,15.44,84
58.08,19.3,10.391,,15.44,84
58.09,19.3,10.391,,15.458142,84
58.1,19.3,10.398,,15.445983,84
58.11,19.3,10.391,,15.428034,84
58.12,19.2,10.391,,15.365952,84
58.13,19.2,10.391,,15.371904,84
58.14,19.2,10.391,,15.36,84
58.15,19.3,10.391,,15.415875,84
58.16,19.2,10.391,,15.36,84
58.17,19.2,10.391,,15.371904,84
58.18,19.3,10.391,,15.428034,84
58.19,19.3,10.391,,15.421858,84
58.2,19.3,10.391,,15.434017,84
58.21,19.3,10.391,,15.44,84
58.22,19.2,10.391,,15.371904,84
58.23,19.2,10.391,,15.389952,84
58.24,19.1,10.391,,15.291842,84
58.25,19.1,10.398,,15.297954,84
58.26,19.1,10.398,,15.274079,84
58.27,19.2,10.398,,15.341952,84
58.28,19.2,10.398,,15.348096,84
58.29,19.1,10.391,,15.291842,84
58.3,19.1,10.391,,15.297954,84
58.31,19.1,10.398,,15.274079,84
58.32,19.1,10.391,,15.274079,84
58.33,19.1,10.391,,15.28,84
58.34,19.1,10.391,,15.28,84
58.35,19,10.391,,15.21178,84
58.36,19,10.398,,15.20589,84
58.37,19.1,10.398,,15.274079,84
58.38,19.1,10.398,,15.274079,84
58.39,19.1,10.391,,15.268158,84
58.4,19,10.398,,15.21178,84
