Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
159.75,20.2,10.898,,10.1,117
159.76,20.2,10.898,,10.093738,117
159.77,20.2,10.898,,10.1,117
159.78,20.2,10.906,,10.1,117
159.79,20.2,10.898,,10.1,117
159.8,20.2,10.898,,10.093738,117
159.81,20.2,10.898,,10.1,117
159.82,20.2,10.898,,10.1,117
159.83,20.2,10.906,,10.093738,117
159.84,20.2,10.898,,10.1,117
159.85,20.2,10.906,,10.1,117
159.86,20.2,10.898,,10.093738,117
159.87,20.2,10.906,,10.093738,117
159.88,20.2,10.906,,10.1,117
159.89,20.2,10.898,,10.093738,117
159.9,20.2,10.906,,10.1,117
159.91,20.2,10.898,,10.1,117
159.92,20.2,10.906,,10.1,117
159.93,20.2,10.898,,10.093738,117
159.94,20.2,10.898,,10.093738,117
159.95,20.2,10.898,,10.1,117
159.96,20.2,10.898,,10.093738,117
159.97,20.2,10.898,,10.093738,117
159.98,20.2,10.906,,10.1,117
159.99,20.2,10.898,,10.1,117
160,20.2,10.898,1.2384,10.1,117
160.01,20.2,10.898,,10.093738,117
160.02,20.2,10.898,,10.1,117
160.03,20.2,10.898,,10.093738,117
160.04,20.2,10.898,,10.1,117
160.05,20.2,10.898,,10.093738,117
160.06,20.2,10.898,,10.1,117
160.07,20.2,10.898,,10.1,117
160.08,20.2,10.898,,10.1,117
160.09,20.2,10.898,,10.093738,117
160.1,20.2,10.898,,10.093738,117
160.11,20.2,10.898,,10.1,117
160.12,20.2,10.898,,10.1,117
160.13,20.2,10.906,,10.1,117
160.14,20.2,10.898,,10.093738,117
160.15,20.2,10.898,,10.1,117
160.16,20.2,10.898,,10.093738,117
160.17,20.2,10.898,,10.1,117
160.18,20.2,10.891,,10.093738,117
160.19,20.2,10.898,,10.1,117
160.2,20.2,10.898,,10.093738,117
160.21,20.2,10.906,,10.093738,117
160.22,20.2,10.898,,10.1,117
160.23,20.2,10.906,,10.1,117
160.24,20.2,10.906,,10.093738,117
160.25,20.2,10.898,,10.093738,117
160.26,20.2,10.898,,10.1,117
160.27,20.2,10.898,,10.093738,117
160.28,20.2,10.898,,10.1,117
160.29,20.2,10.906,,10.093738,118
160.3,20.2,10.906,,10.1,118
160.31,20.2,10.898,,10.093738,118
160.32,20.2,10.906,,10.1,118
160.33,20.2,10.906,,10.093738,118
160.34,20.2,10.906,,10.1,118
160.35,20.2,10.906,,10.1,118
160.36,20.2,10.906,,10.1,118
160.37,20.2,10.906,,10.1,118
160.38,20.2,10.898,,10.093738,118
160.39,20.2,10.898,,10.093738,118
160.4,20.2,10.898,,10.093738,118
160.41,20.2,10.898,,10.1,118
160.42,20.2,10.898,,10.1,118
160.43,20.2,10.898,,10.093738,118
160.44,20.2,10.898,,10.1,118
160.45,20.2,10.898,,10.093738,118
160.46,20.2,10.898,,10.093738,118
160.47,20.2,10.898,,10.1,118
160.48,20.2,10.906,,10.1,118
160.49,20.2,10.898,,10.1,118
160.5,20.2,10.898,,10.1,118
160.51,20.2,10.898,,10.093738,118
160.52,20.2,10.898,,10.093738,118
160.53,20.2,10.898,,10.093738,118
160.54,20.2,10.898,,10.1,118
160.55,20.2,10.898,,10.1,118
160.56,20.2,10.898,,10.1,118
160.57,20.2,10.898,,10.1,118
160.58,20.2,10.906,,10.093738,118
160.59,20.2,10.898,,10.1,118
160.6,20.2,10.898,,10.1,118
160.61,20.2,10.906,,10.1,118
160.62,20.2,10.906,,10.093738,118
160.63,20.2,10.914,,10.1,118
160.64,20.2,10.898,,10.1,118
160.65,20.2,10.898,,10.1,118
160.66,20.2,10.906,,10.093738,118
160.67,20.2,10.906,,10.093738,118
160.68,20.2,10.906,,10.1,118
160.69,20.2,10.898,,10.1,118
160.7,20.2,10.906,,10.093738,118
160.71,20.2,10.906,,10.093738,118
160.72,20.2,10.898,,10.1,118
160.73,20.2,10.898,,10.1,118
160.74,20.2,10.906,,10.093738,118
160.75,20.2,10.898,,10.093738,118
160.76,20.2,10.906,,10.093738,118
160.77,20.2,10.906,,10.1,118
160.78,20.2,10.906,,10.1,118
160.79,20.2,10.898,,10.1,118
160.8,20.2,10.906,,10.093738,118
160.81,20.2,10.906,,10.093738,118
160.82,20.2,10.898,,10.093738,118
160.83,20.2,10.898,,10.1,118
160.84,20.2,10.898,,10.1,118
160.85,20.2,10.898,,10.093738,118
160.86,20.2,10.898,,10.1,118
160.87,20.2,10.906,,10.093738,118
160.88,20.2,10.906,,10.093738,118
160.89,20.2,10.906,,10.093738,118
160.9,20.2,10.898,,10.1,118
160.91,20.2,10.898,,10.093738,118
160.92,20.2,10.898,,10.1,118
160.93,20.2,10.898,,10.093738,118
160.94,20.2,10.898,,10.1,118
160.95,20.2,10.898,,10.093738,118
160.96,20.2,10.906,,10.093738,118
160.97,20.2,10.906,,10.1,118
160.98,20.2,10.906,,10.093738,118
160.99,20.2,10.906,,10.093738,118
161,20.2,10.906,1.2384,10.093738,118
161.01,20.2,10.906,,10.093738,118
161.02,20.2,10.906,,10.093738,118
161.03,20.2,10.898,,10.1,118
161.04,20.2,10.906,,10.093738,118
161.05,20.2,10.906,,10.1,118
161.06,20.2,10.914,,10.093738,118
161.07,20.2,10.906,,10.1,118
161.08,20.2,10.906,,10.093738,118
161.09,20.2,10.906,,10.1,118
161.1,20.2,10.906,,10.093738,118
161.11,20.2,10.906,,10.1,118
161.12,20.2,10.898,,10.1,118
161.13,20.2,10.906,,10.093738,118
161.14,20.2,10.906,,10.1,118
161.15,20.2,10.906,,10.1,118
161.16,20.2,10.906,,10.1,118
161.17,20.2,10.906,,10.1,118
161.18,20.2,10.906,,10.1,118
161.19,20.2,10.906,,10.1,118
161.2,20.2,10.898,,10.093738,118
161.21,20.2,10.906,,10.1,118
161.22,20.2,10.906,,10.093738,118
161.23,20.2,10.906,,10.1,118
161.24,20.2,10.906,,10.093738,118
161.25,20.2,10.906,,10.093738,118
161.26,20.2,10.906,,10.1,118
161.27,20.2,10.906,,10.093738,118
161.28,20.2,10.898,,10.1,118
161.29,20.2,10.898,,10.093738,118
161.3,20.2,10.898,,10.093738,118
161.31,20.2,10.906,,10.1,118
161.32,20.2,10.906,,10.093738,118
161.33,20.2,10.906,,10.1,118
161.34,20.2,10.898,,10.1,118
161.35,20.2,10.898,,10.1,118
161.36,20.2,10.906,,10.1,118
161.37,20.2,10.906,,10.093738,118
161.38,20.2,10.906,,10.1,118
161.39,20.2,10.906,,10.1,119
161.4,20.2,10.906,,10.093738,119
161.41,20.2,10.906,,10.093738,119
161.42,20.2,10.906,,10.1,119
161.43,20.2,10.914,,10.093738,119
161.44,20.2,10.906,,10.1,119
161.45,20.2,10.906,,10.093738,119
161.46,20.2,10.906,,10.093738,119
161.47,20.2,10.914,,10.1,119
161.48,20.2,10.914,,10.093738,119
161.49,20.2,10.906,,10.1,119
161.5,20.2,10.906,,10.1,119
161.51,20.2,10.906,,10.093738,119
161.52,20.2,10.906,,10.093738,119
161.53,20.2,10.906,,10.093738,119
161.54,20.2,10.906,,10.1,119
161.55,20.2,10.898,,10.093738,119
161.56,20.2,10.906,,10.1,119
161.57,20.2,10.906,,10.093738,119
161.58,20.2,10.906,,10.093738,119
161.59,20.2,10.898,,10.093738,119
161.6,20.2,10.906,,10.1,119
161.61,20.2,10.898,,10.093738,119
161.62,20.2,10.898,,10.1,119
161.63,20.2,10.906,,10.1,119
161.64,20.2,10.906,,10.1,119
161.65,20.2,10.906,,10.093738,119
161.66,20.2,10.906,,10.1,119
161.67,20.2,10.906,,10.093738,119
161.68,20.2,10.906,,10.093738,119
161.69,20.2,10.906,,10.1,119
161.7,20.2,10.906,,10.093738,119
161.71,20.2,10.898,,10.093738,119
161.72,20.2,10.906,,10.1,119
161.73,20.2,10.906,,10.1,119
161.74,20.2,10.906,,10.093738,119
161.75,20.2,10.906,,10.1,119
161.76,20.2,10.906,,10.093738,119
161.77,20.2,10.906,,10.1,119
161.78,20.2,10.914,,10.1,119
161.79,20.2,10.906,,10.1,119
161.8,20.2,10.906,,10.1,119
161.81,20.2,10.914,,10.1,119
161.82,20.2,10.906,,10.1,119
161.83,20.2,10.914,,10.1,119
161.84,20.2,10.906,,10.093738,119
161.85,20.2,10.906,,10.1,119
161.86,20.2,10.906,,10.093738,119
161.87,20.2,10.906,,10.1,119
161.88,20.2,10.906,,10.1,119
161.89,20.2,10.914,,10.093738,119
161.9,20.2,10.906,,10.093738,119
161.91,20.2,10.914,,10.093738,119
161.92,20.2,10.906,,10.1,119
161.93,20.2,10.906,,10.093738,119
161.94,20.2,10.906,,10.1,119
161.95,20.2,10.914,,10.1,119
161.96,20.2,10.906,,10.093738,119
161.97,20.2,10.906,,10.093738,119
161.98,20.2,10.906,,10.093738,119
161.99,20.2,10.906,,10.1,119
162,20.2,10.906,1.2492,10.093738,119
162.01,20.2,10.906,,10.1,119
162.02,20.2,10.906,,10.1,119
162.03,20.2,10.906,,10.1,119
162.04,20.2,10.906,,10.093738,119
162.05,20.2,10.906,,10.093738,119
162.06,20.2,10.906,,10.1,119
162.07,20.2,10.906,,10.093738,119
162.08,20.2,10.914,,10.093738,119
162.09,20.2,10.906,,10.093738,119
162.1,20.2,10.906,,10.093738,119
162.11,20.2,10.906,,10.1,119
162.12,20.2,10.906,,10.1,119
162.13,20.2,10.906,,10.1,119
162.14,20.2,10.906,,10.093738,119
162.15,20.2,10.898,,10.093738,119
162.16,20.2,10.906,,10.1,119
162.17,20.2,10.906,,10.1,120
162.18,20.2,10.906,,10.1,120
162.19,20.2,10.914,,10.093738,120
162.2,20.2,10.914,,10.093738,120
162.21,20.2,10.906,,10.1,120
162.22,20.2,10.906,,10.093738,120
162.23,20.2,10.906,,10.1,120
162.24,20.2,10.914,,10.093738,120
162.25,20.2,10.914,,10.093738,120
162.26,20.2,10.914,,10.093738,120
162.27,20.2,10.914,,10.1,120
162.28,20.2,10.906,,10.093738,120
162.29,20.2,10.914,,10.1,120
162.3,20.2,10.906,,10.093738,120
162.31,20.2,10.914,,10.1,120
162.32,20.2,10.914,,10.1,120
162.33,20.2,10.906,,10.1,120
162.34,20.2,10.906,,10.093738,120
162.35,20.2,10.914,,10.1,120
162.36,20.2,10.891,,10.1,120
162.37,20.2,10.891,,10.093738,120
162.38,20.2,10.891,,10.093738,120
162.39,20.2,10.898,,10.1,120
162.4,20.2,10.891,,10.093738,120
162.41,20.2,10.898,,10.1,120
162.42,20.2,10.891,,10.093738,120
162.43,20.2,10.898,,10.1,120
162.44,20.2,10.898,,10.1,120
162.45,20.2,10.891,,10.1,120
162.46,20.2,10.891,,10.1,120
162.47,20.2,10.898,,10.1,120
162.48,20.2,10.891,,10.093738,120
162.49,20.2,10.891,,10.093738,120
162.5,20.2,10.891,,10.093738,120
162.51,20.2,10.891,,10.093738,120
162.52,20.2,10.891,,10.1,120
162.53,20.2,10.891,,10.1,120
162.54,20.2,10.891,,10.1,120
162.55,20.2,10.891,,10.1,120
162.56,20.2,10.898,,10.1,120
162.57,20.2,10.898,,10.1,120
162.58,20.2,10.891,,10.093738,120
162.59,20.2,10.898,,10.093738,120
162.6,20.2,10.898,,10.1,120
162.61,20.2,10.891,,10.1,120
162.62,20.2,10.898,,10.1,120
162.63,20.2,10.898,,10.1,120
162.64,20.2,10.891,,10.1,120
162.65,20.2,10.898,,10.1,120
162.66,20.2,10.891,,10.1,120
162.67,20.2,10.898,,10.1,120
162.68,20.2,10.891,,10.093738,120
162.69,20.2,10.891,,10.093738,120
162.7,20.2,10.898,,10.1,120
162.71,20.2,10.898,,10.093738,120
162.72,20.2,10.891,,10.093738,120
162.73,20.2,10.898,,10.1,120
162.74,20.2,10.898,,10.093738,120
162.75,20.2,10.891,,10.093738,120
162.76,20.2,10.898,,10.1,120
162.77,20.2,10.891,,10.093738,120
162.78,20.2,10.891,,10.093738,120
162.79,20.2,10.898,,10.1,120
162.8,20.2,10.891,,10.1,120
162.81,20.2,10.891,,10.1,120
162.82,20.2,10.891,,10.093738,120
162.83,20.2,10.898,,10.1,120
162.84,20.2,10.891,,10.093738,120
162.85,20.2,10.891,,10.093738,120
162.86,20.2,10.891,,10.1,120
162.87,20.2,10.891,,10.1,120
162.88,20.2,10.891,,10.093738,120
162.89,20.2,10.891,,10.1,120
162.9,20.2,10.891,,10.093738,120
162.91,20.2,10.898,,10.1,120
162.92,20.2,10.891,,10.1,120
162.93,20.2,10.891,,10.093738,121
162.94,20.2,10.898,,10.1,121
162.95,20.2,10.898,,10.093738,121
162.96,20.2,10.898,,10.1,121
162.97,20.2,10.898,,10.093738,121
162.98,20.2,10.898,,10.093738,121
162.99,20.2,10.898,,10.1,121
163,20.2,10.891,1.2492,10.093738,121
163.01,20.2,10.898,,10.1,121
163.02,20.2,10.898,,10.1,121
163.03,20.2,10.898,,10.093738,121
163.04,20.2,10.891,,10.093738,121
163.05,20.2,10.891,,10.1,121
163.06,20.2,10.898,,10.093738,121
163.07,20.2,10.891,,10.1,121
163.08,20.2,10.898,,10.1,121
163.09,20.2,10.891,,10.1,121
163.1,20.2,10.891,,10.1,121
163.11,20.2,10.898,,10.093738,121
163.12,20.2,10.898,,10.093738,121
163.13,20.2,10.891,,10.093738,121
163.14,20.2,10.898,,10.093738,121
163.15,20.2,10.898,,10.1,121
163.16,20.2,10.898,,10.1,121
163.17,20.2,10.891,,10.093738,121
163.18,20.2,10.898,,10.093738,121
163.19,20.2,10.891,,10.093738,121
163.2,20.2,10.898,,10.093738,121
163.21,20.3,10.898,,10.143707,121
163.22,20.3,10.891,,10.143707,121
163.23,20.3,10.898,,10.143707,121
163.24,20.3,10.891,,10.143707,121
163.25,20.3,10.891,,10.15,121
163.26,20.3,10.898,,10.143707,121
163.27,20.3,10.898,,10.143707,121
163.28,20.3,10.891,,10.15,121
163.29,20.3,10.898,,10.143707,121
163.3,20.3,10.891,,10.143707,121
163.31,20.3,10.891,,10.15,121
163.32,20.3,10.891,,10.15,121
163.33,20.3,10.891,,10.143707,121
163.34,20.3,10.898,,10.143707,121
163.35,20.3,10.898,,10.143707,121
163.36,20.3,10.891,,10.143707,121
163.37,20.3,10.898,,10.15,121
163.38,20.3,10.898,,10.143707,121
163.39,20.3,10.898,,10.15,121
163.4,20.3,10.898,,10.15,121
163.41,20.3,10.898,,10.15,121
163.42,20.3,10.898,,10.143707,121
163.43,20.3,10.898,,10.143707,121
163.44,20.3,10.898,,10.15,121
163.45,20.3,10.898,,10.143707,121
163.46,20.3,10.898,,10.143707,121
163.47,20.3,10.898,,10.15,121
163.48,20.3,10.898,,10.143707,121
163.49,20.3,10.898,,10.143707,121
163.5,20.3,10.898,,10.15,121
163.51,20.3,10.898,,10.143707,121
163.52,20.3,10.898,,10.143707,121
163.53,20.3,10.898,,10.143707,121
163.54,20.3,10.898,,10.15,121
163.55,20.3,10.898,,10.143707,121
163.56,20.3,10.891,,10.15,121
163.57,20.3,10.898,,10.143707,121
163.58,20.3,10.891,,10.143707,121
163.59,20.3,10.891,,10.15,121
163.6,20.3,10.891,,10.15,121
163.61,20.3,10.898,,10.143707,121
163.62,20.3,10.891,,10.15,121
163.63,20.3,10.898,,10.15,121
163.64,20.3,10.898,,10.143707,121
163.65,20.3,10.898,,10.15,121
163.66,20.3,10.898,,10.15,121
163.67,20.3,10.898,,10.143707,121
163.68,20.3,10.891,,10.143707,121
163.69,20.3,10.891,,10.15,121
163.7,20.3,10.898,,10.15,121
163.71,20.3,10.891,,10.15,121
163.72,20.3,10.898,,10.15,121
163.73,20.3,10.891,,10.143707,121
163.74,20.3,10.898,,10.15,121
163.75,20.3,10.898,,10.143707,121
163.76,20.3,10.898,,10.143707,121
163.77,20.3,10.898,,10.15,121
163.78,20.3,10.898,,10.143707,121
163.79,20.3,10.891,,10.15,121
163.8,20.3,10.898,,10.15,121
163.81,20.3,10.891,,10.143707,121
163.82,20.3,10.898,,10.15,121
163.83,20.3,10.898,,10.15,121
163.84,20.3,10.898,,10.143707,121
163.85,20.3,10.898,,10.15,121
163.86,20.3,10.898,,10.15,121
163.87,20.3,10.898,,10.143707,121
163.88,20.3,10.898,,10.143707,121
163.89,20.3,10.891,,10.143707,121
163.9,20.3,10.898,,10.15,121
163.91,20.3,10.906,,10.15,121
163.92,20.3,10.891,,10.143707,121
163.93,20.3,10.898,,10.15,121
163.94,20.3,10.898,,10.143707,121
163.95,20.3,10.898,,10.143707,121
163.96,20.3,10.891,,10.15,121
163.97,20.3,10.891,,10.15,121
163.98,20.3,10.891,,10.143707,121
163.99,20.3,10.898,,10.15,121
164,20.3,10.891,1.2492,10.15,121
164.01,20.3,10.898,,10.143707,121
164.02,20.3,10.898,,10.15,121
164.03,20.3,10.891,,10.15,121
164.04,20.3,10.891,,10.143707,121
164.05,20.3,10.898,,10.15,121
164.06,20.3,10.898,,10.15,121
164.07,20.3,10.898,,10.143707,121
164.08,20.3,10.891,,10.143707,122
164.09,20.3,10.891,,10.15,122
164.1,20.3,10.898,,10.15,122
164.11,20.3,10.898,,10.15,122
164.12,20.3,10.891,,10.15,122
164.13,20.3,10.898,,10.143707,122
164.14,20.3,10.898,,10.143707,122
164.15,20.3,10.898,,10.15,122
164.16,20.3,10.898,,10.143707,122
164.17,20.3,10.898,,10.143707,122
164.18,20.3,10.898,,10.15,122
164.19,20.3,10.898,,10.15,122
164.2,20.3,10.898,,10.143707,122
164.21,20.3,10.898,,10.143707,122
164.22,20.3,10.898,,10.143707,122
164.23,20.3,10.898,,10.143707,122
164.24,20.3,10.891,,10.143707,122
164.25,20.3,10.906,,10.15,122
164.26,20.3,10.898,,10.15,122
164.27,20.3,10.891,,10.15,122
164.28,20.3,10.898,,10.15,122
164.29,20.3,10.898,,10.143707,122
164.3,20.3,10.898,,10.143707,122
164.31,20.3,10.898,,10.143707,122
164.32,20.3,10.898,,10.15,122
164.33,20.3,10.906,,10.15,122
164.34,20.3,10.898,,10.143707,122
164.35,20.3,10.898,,10.143707,122
164.36,20.3,10.898,,10.15,122
164.37,20.3,10.891,,10.15,122
164.38,20.3,10.891,,10.143707,122
164.39,20.3,10.898,,10.15,122
164.4,20.3,10.898,,10.143707,122
164.41,20.3,10.898,,10.15,122
164.42,20.3,10.898,,10.143707,122
164.43,20.3,10.898,,10.15,122
164.44,20.3,10.891,,10.143707,122
164.45,20.3,10.898,,10.143707,122
164.46,20.3,10.898,,10.15,122
164.47,20.3,10.898,,10.15,122
164.48,20.3,10.891,,10.143707,122
164.49,20.3,10.891,,10.143707,122
164.5,20.3,10.898,,10.15,122
164.51,20.3,10.891,,10.143707,122
164.52,20.3,10.891,,10.143707,122
164.53,20.3,10.898,,10.15,122
164.54,20.3,10.906,,10.143707,122
164.55,20.3,10.898,,10.143707,122
164.56,20.3,10.898,,10.143707,122
164.57,20.3,10.898,,10.15,122
164.58,20.3,10.906,,10.143707,122
164.59,20.3,10.898,,10.15,122
164.6,20.3,10.906,,10.143707,122
164.61,20.3,10.906,,10.15,122
164.62,20.3,10.898,,10.15,122
164.63,20.3,10.898,,10.143707,122
164.64,20.3,10.898,,10.15,122
164.65,20.3,10.906,,10.15,122
164.66,20.3,10.898,,10.15,122
164.67,20.3,10.898,,10.143707,122
164.68,20.3,10.898,,10.15,122
164.69,20.3,10.898,,10.15,122
164.7,20.3,10.898,,10.143707,122
164.71,20.3,10.906,,10.15,122
164.72,20.3,10.906,,10.15,122
164.73,20.3,10.898,,10.143707,122
164.74,20.3,10.898,,10.143707,122
164.75,20.3,10.898,,10.15,122
164.76,20.3,10.898,,10.143707,122
164.77,20.3,10.898,,10.15,122
164.78,20.3,10.898,,10.143707,122
164.79,20.3,10.906,,10.15,122
164.8,20.3,10.898,,10.15,122
164.81,20.3,10.898,,10.143707,122
164.82,20.3,10.898,,10.15,122
164.83,20.3,10.898,,10.15,122
164.84,20.3,10.898,,10.15,122
164.85,20.3,10.898,,10.15,122
164.86,20.3,10.898,,10.15,122
164.87,20.3,10.898,,10.15,123
164.88,20.3,10.898,,10.143707,122
164.89,20.3,10.898,,10.143707,122
164.9,20.3,10.898,,10.143707,122
164.91,20.3,10.891,,10.15,122
164.92,20.3,10.898,,10.143707,122
164.93,20.3,10.898,,10.15,122
164.94,20.3,10.898,,10.15,123
164.95,20.3,10.898,,10.143707,123
164.96,20.3,10.906,,10.15,123
164.97,20.3,10.898,,10.15,123
164.98,20.3,10.898,,10.15,123
164.99,20.3,10.898,,10.143707,123
165,20.3,10.906,1.2492,10.143707,123
165.01,20.3,10.898,,10.15,123
165.02,20.3,10.898,,10.15,123
165.03,20.3,10.898,,10.15,123
165.04,20.3,10.898,,10.15,123
165.05,20.3,10.898,,10.15,123
165.06,20.3,10.898,,10.15,123
165.07,20.3,10.898,,10.143707,123
165.08,20.3,10.898,,10.143707,123
165.09,20.3,10.906,,10.15,123
165.1,20.3,10.898,,10.143707,123
165.11,20.3,10.898,,10.15,123
165.12,20.3,10.898,,10.143707,123
165.13,20.3,10.898,,10.143707,123
165.14,20.3,10.898,,10.15,123
165.15,20.3,10.898,,10.15,123
165.16,20.3,10.898,,10.143707,123
165.17,20.3,10.891,,10.143707,123
165.18,20.3,10.898,,10.15,123
165.19,20.3,10.898,,10.143707,123
165.2,20.3,10.906,,10.15,123
165.21,20.3,10.898,,10.143707,123
165.22,20.3,10.898,,10.143707,123
165.23,20.3,10.898,,10.15,123
165.24,20.3,10.898,,10.143707,123
165.25,20.3,10.898,,10.143707,123
165.26,20.3,10.898,,10.143707,123
165.27,20.3,10.898,,10.15,123
165.28,20.3,10.898,,10.15,123
165.29,20.3,10.898,,10.143707,123
165.3,20.3,10.898,,10.143707,123
165.31,20.3,10.898,,10.143707,123
165.32,20.3,10.898,,10.143707,123
165.33,20.3,10.898,,10.15,123
165.34,20.3,10.898,,10.143707,123
165.35,20.3,10.906,,10.143707,123
165.36,20.3,10.898,,10.143707,123
165.37,20.3,10.906,,10.143707,123
165.38,20.3,10.898,,10.143707,123
165.39,20.3,10.906,,10.15,123
165.4,20.3,10.906,,10.15,123
165.41,20.3,10.906,,10.143707,123
165.42,20.3,10.898,,10.143707,123
165.43,20.3,10.906,,10.15,123
165.44,20.3,10.898,,10.143707,123
165.45,20.3,10.898,,10.143707,123
165.46,20.3,10.898,,10.143707,123
165.47,20.3,10.898,,10.15,123
165.48,20.3,10.906,,10.15,123
165.49,20.3,10.898,,10.143707,123
165.5,20.3,10.906,,10.15,123
165.51,20.3,10.898,,10.143707,123
165.52,20.3,10.898,,10.15,123
165.53,20.3,10.898,,10.15,123
165.54,20.3,10.898,,10.15,123
165.55,20.3,10.898,,10.15,123
165.56,20.3,10.898,,10.15,124
165.57,20.3,10.898,,10.143707,124
165.58,20.3,10.898,,10.143707,123
165.59,20.3,10.906,,10.15,123
165.6,20.3,10.898,,10.15,123
165.61,20.3,10.898,,10.143707,123
165.62,20.3,10.906,,10.15,123
165.63,20.3,10.906,,10.143707,123
165.64,20.3,10.898,,10.143707,123
165.65,20.3,10.898,,10.15,123
165.66,20.3,10.906,,10.143707,124
165.67,20.3,10.898,,10.15,124
165.68,20.3,10.906,,10.143707,124
165.69,20.3,10.898,,10.15,124
165.7,20.3,10.906,,10.143707,124
165.71,20.3,10.906,,10.143707,124
165.72,20.3,10.898,,10.15,124
165.73,20.3,10.906,,10.15,124
165.74,20.3,10.898,,10.143707,124
165.75,20.3,10.906,,10.143707,124
165.76,20.3,10.906,,10.15,124
165.77,20.3,10.898,,10.143707,124
165.78,20.3,10.906,,10.143707,124
165.79,20.3,10.906,,10.143707,124
165.8,20.3,10.898,,10.15,124
165.81,20.3,10.898,,10.143707,124
165.82,20.3,10.898,,10.15,124
165.83,20.3,10.906,,10.15,124
165.84,20.3,10.906,,10.143707,124
165.85,20.3,10.906,,10.15,124
165.86,20.3,10.906,,10.15,124
165.87,20.3,10.906,,10.143707,124
165.88,20.3,10.906,,10.143707,124
165.89,20.3,10.906,,10.15,124
165.9,20.3,10.898,,10.143707,124
165.91,20.3,10.898,,10.15,124
165.92,20.3,10.906,,10.15,124
165.93,20.3,10.898,,10.143707,124
165.94,20.3,10.898,,10.15,124
165.95,20.3,10.898,,10.15,124
165.96,20.3,10.898,,10.15,124
165.97,20.3,10.898,,10.15,124
165.98,20.3,10.906,,10.143707,124
165.99,20.3,10.898,,10.143707,124
166,20.3,10.906,1.2492,10.15,124
166.01,20.3,10.906,,10.143707,124
166.02,20.3,10.906,,10.15,124
166.03,20.3,10.898,,10.15,124
166.04,20.3,10.898,,10.15,124
166.05,20.3,10.898,,10.143707,124
166.06,20.3,10.906,,10.15,124
166.07,20.3,10.898,,10.15,124
166.08,20.3,10.906,,10.143707,124
166.09,20.3,10.898,,10.15,124
166.1,20.3,10.906,,10.143707,124
166.11,20.3,10.898,,10.15,124
166.12,20.3,10.906,,10.15,124
166.13,20.3,10.906,,10.15,124
166.14,20.3,10.906,,10.143707,124
166.15,20.3,10.906,,10.15,124
166.16,20.3,10.906,,10.143707,124
166.17,20.3,10.906,,10.15,124
166.18,20.3,10.906,,10.143707,124
166.19,20.3,10.898,,10.15,124
166.2,20.3,10.906,,10.143707,124
166.21,20.3,10.906,,10.15,124
166.22,20.3,10.906,,10.15,124
166.23,20.3,10.906,,10.143707,124
166.24,20.3,10.906,,10.15,124
166.25,20.3,10.906,,10.15,124
166.26,20.3,10.906,,10.15,124
166.27,20.3,10.906,,10.143707,124
166.28,20.3,10.906,,10.15,124
166.29,20.3,10.898,,10.143707,124
166.3,20.3,10.906,,10.15,124
166.31,20.3,10.898,,10.15,124
166.32,20.3,10.906,,10.15,124
166.33,20.3,10.906,,10.143707,124
166.34,20.3,10.906,,10.143707,124
166.35,20.3,10.898,,10.143707,124
166.36,20.3,10.898,,10.143707,124
166.37,20.3,10.906,,10.143707,124
166.38,20.3,10.906,,10.15,124
166.39,20.3,10.906,,10.15,124
166.4,20.3,10.898,,10.143707,124
166.41,20.3,10.898,,10.15,124
166.42,20.3,10.898,,10.143707,124
166.43,20.3,10.906,,10.15,124
166.44,20.3,10.898,,10.143707,124
166.45,20.3,10.906,,10.15,124
166.46,20.3,10.898,,10.143707,124
166.47,20.3,10.906,,10.15,124
166.48,20.3,10.906,,10.143707,124
166.49,20.3,10.898,,10.143707,124
166.5,20.3,10.906,,10.143707,125
166.51,20.3,10.906,,10.15,125
166.52,20.3,10.906,,10.143707,125
166.53,20.3,10.906,,10.15,125
166.54,20.3,10.906,,10.15,125
166.55,20.3,10.906,,10.143707,125
166.56,20.3,10.906,,10.15,125
166.57,20.3,10.906,,10.143707,125
166.58,20.3,10.906,,10.15,125
166.59,20.3,10.906,,10.143707,125
166.6,20.3,10.906,,10.15,125
166.61,20.3,10.906,,10.143707,125
166.62,20.3,10.914,,10.143707,125
166.63,20.3,10.906,,10.143707,125
166.64,20.3,10.906,,10.143707,125
166.65,20.3,10.906,,10.15,125
166.66,20.3,10.898,,10.15,125
166.67,20.3,10.898,,10.143707,125
166.68,20.3,10.906,,10.15,125
166.69,20.3,10.906,,10.143707,125
166.7,20.3,10.906,,10.143707,125
166.71,20.3,10.898,,10.143707,125
166.72,20.3,10.898,,10.15,125
166.73,20.3,10.906,,10.15,125
166.74,20.3,10.898,,10.143707,125
166.75,20.3,10.906,,10.143707,125
166.76,20.3,10.898,,10.15,125
166.77,20.3,10.906,,10.143707,125
166.78,20.3,10.906,,10.15,125
166.79,20.3,10.906,,10.15,125
166.8,20.3,10.906,,10.15,125
166.81,20.3,10.906,,10.15,125
166.82,20.3,10.898,,10.143707,125
166.83,20.3,10.898,,10.15,125
166.84,20.3,10.906,,10.15,125
166.85,20.3,10.906,,10.143707,125
166.86,20.3,10.906,,10.143707,125
166.87,20.3,10.906,,10.15,125
166.88,20.3,10.906,,10.143707,125
166.89,20.3,10.906,,10.143707,125
